State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
MN,74,510,No,Yes,33,193.7,91,32.93,246.1,96,20.92,138.0,92,6.21,14.6,3,3.94,2,False
NY,120,510,No,Yes,27,128.5,115,21.85,163.7,91,13.91,242.9,121,10.93,0.0,0,0.0,1,False
AL,72,415,No,No,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,5,3.59,0,False
AR,57,510,No,No,0,192.8,68,32.78,158.0,86,13.43,235.5,105,10.6,12.7,6,3.43,1,False
NM,25,415,No,No,0,119.3,87,20.28,211.5,101,17.98,268.9,86,12.1,10.5,4,2.84,3,False
DC,76,415,No,No,0,224.4,121,38.15,147.9,97,12.57,183.8,74,8.27,6.7,2,1.81,2,False
AL,117,510,No,No,0,158.7,84,26.98,181.7,91,15.44,177.3,67,7.98,7.7,10,2.08,2,False
AR,77,415,No,Yes,23,209.7,73,35.65,183.6,63,15.61,205.5,111,9.25,7.1,3,1.92,2,False
CT,124,415,No,No,0,131.8,82,22.41,284.3,119,24.17,305.5,101,13.75,11.3,2,3.05,1,False
NY,39,408,No,No,0,160.4,68,27.27,102.6,103,8.72,235.3,106,10.59,9.1,5,2.46,2,False
SD,145,408,No,Yes,24,147.5,90,25.08,175.7,108,14.93,252.1,102,11.34,15.6,3,4.21,2,False
CT,144,510,Yes,Yes,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0,False
ME,57,415,No,No,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,False
TX,50,510,No,No,0,188.9,94,32.11,203.9,104,17.33,151.8,124,6.83,11.6,8,3.13,3,False
NE,85,415,No,No,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,0,False
OH,165,510,No,No,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0,False
AZ,117,408,No,No,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2,2.65,0,False
DC,93,408,No,Yes,22,306.2,123,52.05,189.7,83,16.12,240.3,107,10.81,11.7,2,3.16,0,False
VA,86,415,No,Yes,30,99.9,84,16.98,263.5,125,22.4,254.7,90,11.46,9.8,7,2.65,2,False
SD,88,415,No,No,0,215.6,115,36.65,216.2,85,18.38,171.3,65,7.71,11.8,1,3.19,3,False
NE,123,415,No,No,0,150.0,98,25.5,89.8,95,7.63,326.0,91,14.67,11.1,3,3.0,3,False
WY,104,408,No,No,0,183.6,133,31.21,120.7,98,10.26,215.1,112,9.68,12.7,2,3.43,1,False
MT,106,510,No,No,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,1,False
NC,63,415,No,Yes,29,142.3,107,24.19,118.7,56,10.09,240.1,91,10.8,6.6,8,1.78,1,False
NY,161,415,No,No,0,332.9,67,56.59,317.8,97,27.01,160.6,128,7.23,5.4,9,1.46,4,True
ND,167,408,Yes,No,0,219.1,100,37.25,242.9,90,20.65,168.9,101,7.6,10.1,4,2.73,2,False
KY,64,415,Yes,No,0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3,3.38,3,False
WI,114,415,No,Yes,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2,False
TX,57,415,No,No,0,161.0,113,27.37,208.0,134,17.68,208.1,81,9.36,8.4,4,2.27,3,False
IL,31,415,No,Yes,28,210.5,101,35.79,250.5,86,21.29,241.6,125,10.87,11.5,2,3.11,1,False
FL,127,415,No,No,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1,True
MN,55,415,No,No,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,0,False
NH,64,408,No,Yes,27,182.1,91,30.96,169.7,98,14.42,164.7,86,7.41,10.6,5,2.86,2,False
NC,135,415,No,No,0,201.8,81,34.31,225.0,114,19.13,204.4,82,9.2,10.3,6,2.78,1,False
ND,190,415,No,No,0,169.4,102,28.8,253.5,113,21.55,197.1,93,8.87,8.9,5,2.4,1,False
WV,152,510,Yes,Yes,41,146.8,128,24.96,285.6,96,24.28,213.6,80,9.61,4.3,2,1.16,1,True
NM,119,510,No,Yes,23,154.0,114,26.18,278.0,137,23.63,228.4,112,10.28,11.8,4,3.19,2,False
SD,87,415,No,Yes,21,214.0,113,36.38,180.0,114,15.3,134.5,82,6.05,10.6,5,2.86,0,False
SC,112,415,No,No,0,266.0,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2,True
CA,75,510,No,Yes,38,163.6,132,27.81,146.7,113,12.47,345.8,115,15.56,13.1,3,3.54,3,False
NH,130,408,No,No,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,False
GA,131,408,No,No,0,197.0,79,33.49,201.0,114,17.09,151.2,111,6.8,11.6,5,3.13,1,False
MI,61,415,No,Yes,33,270.7,53,46.02,200.7,116,17.06,201.7,102,9.08,10.9,3,2.94,3,False
IN,100,510,No,No,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,0,False
OH,95,415,No,Yes,23,160.3,87,27.25,202.4,101,17.2,191.1,122,8.6,7.4,3,2.0,0,False
MS,64,408,Yes,No,0,236.2,77,40.15,218.6,85,18.58,194.1,97,8.73,13.2,2,3.56,2,True
KY,131,415,No,No,0,166.5,129,28.31,210.2,107,17.87,257.2,93,11.57,9.9,5,2.67,1,False
NC,155,408,No,No,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,2,False
NJ,92,510,No,Yes,29,155.4,110,26.42,188.5,104,16.02,254.9,118,11.47,8.0,4,2.16,3,False
WI,90,415,No,No,0,200.9,92,34.15,164.3,91,13.97,249.0,98,11.21,8.9,7,2.4,1,False
IN,65,415,No,No,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,4,0.73,1,False
MD,204,510,No,No,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,False
WY,148,408,No,No,0,243.0,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,2,False
MI,65,415,No,No,0,211.3,120,35.92,162.6,122,13.82,134.7,118,6.06,13.2,5,3.56,3,False
IN,72,510,No,No,0,287.4,116,48.86,235.3,126,20.0,292.1,114,13.14,5.0,3,1.35,4,True
AL,106,408,No,Yes,29,83.6,131,14.21,203.9,131,17.33,229.5,73,10.33,8.1,3,2.19,1,False
ND,105,510,No,No,0,246.4,83,41.89,256.2,101,21.78,169.0,151,7.61,3.8,4,1.03,0,False
MT,124,415,No,Yes,30,144.5,35,24.57,262.3,101,22.3,226.5,82,10.19,12.0,7,3.24,2,False
AR,54,415,No,Yes,39,206.9,143,35.17,127.8,72,10.86,199.2,120,8.96,9.2,1,2.48,3,False
AK,55,408,No,Yes,39,139.3,101,23.68,178.3,117,15.16,246.5,104,11.09,8.1,1,2.19,3,False
UT,73,415,No,No,0,182.3,115,30.99,199.2,97,16.93,120.2,113,5.41,18.0,5,4.86,1,False
NH,123,408,No,No,0,224.0,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,0,False
SD,91,510,No,No,0,149.0,115,25.33,245.3,105,20.85,260.0,94,11.7,8.3,3,2.24,0,False
OR,81,415,No,No,0,324.7,48,55.2,236.4,82,20.09,187.6,78,8.44,13.1,5,3.54,0,True
NJ,83,415,No,No,0,178.8,102,30.4,167.9,84,14.27,178.9,65,8.05,8.6,4,2.32,3,False
ME,19,415,No,No,0,201.5,123,34.26,129.2,110,10.98,220.6,98,9.93,12.9,4,3.48,1,False
MT,34,415,No,Yes,14,151.5,100,25.76,248.7,126,21.14,199.8,120,8.99,10.7,5,2.89,2,False
CT,80,408,No,No,0,118.1,90,20.08,144.3,77,12.27,225.1,86,10.13,8.2,6,2.21,1,False
LA,112,510,No,No,0,174.5,127,29.67,259.3,71,22.04,170.5,120,7.67,11.3,7,3.05,1,False
MN,139,510,No,No,0,134.4,106,22.85,211.3,98,17.96,193.6,125,8.71,10.2,2,2.75,5,True
MD,163,408,No,No,0,223.0,120,37.91,227.0,98,19.3,188.3,125,8.47,8.8,5,2.38,1,False
MD,79,510,No,Yes,31,103.1,90,17.53,243.0,135,20.66,76.4,92,3.44,12.2,8,3.29,3,False
TX,217,408,No,No,0,176.4,115,29.99,158.8,128,13.5,306.6,107,13.8,9.3,3,2.51,4,False
OK,89,510,No,No,0,303.9,95,51.66,260.9,114,22.18,312.1,89,14.04,5.3,3,1.43,1,True
WA,161,415,No,No,0,151.6,117,25.77,219.4,87,18.65,224.7,68,10.11,4.0,5,1.08,1,False
SC,149,415,No,Yes,20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.2,6,2.75,0,False
MN,99,408,No,No,0,128.8,86,21.9,203.9,105,17.33,282.6,131,12.72,14.1,4,3.81,2,False
CA,79,510,No,No,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5,True
RI,112,415,No,No,0,168.6,102,28.66,298.0,117,25.33,194.7,110,8.76,9.8,5,2.65,1,False
IN,108,415,No,No,0,199.3,104,33.88,224.2,92,19.06,140.1,57,6.3,15.2,2,4.1,0,False
WA,127,408,No,No,0,146.7,91,24.94,203.5,78,17.3,203.4,110,9.15,13.7,3,3.7,1,False
WI,107,510,No,Yes,25,248.6,91,42.26,119.3,115,10.14,194.3,83,8.74,12.0,1,3.24,1,False
RI,125,408,No,No,0,113.0,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2,True
KS,101,415,No,No,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1,False
VT,109,408,No,No,0,222.2,113,37.77,218.5,122,18.57,266.0,88,11.97,10.9,5,2.94,1,False
OH,32,415,No,Yes,31,232.8,97,39.58,183.5,111,15.6,206.8,111,9.31,13.0,2,3.51,0,False
VT,95,510,Yes,Yes,41,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,9,2.78,5,True
MT,113,415,No,No,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3,False
MI,81,415,No,No,0,153.5,99,26.1,197.6,102,16.8,198.5,86,8.93,6.3,2,1.7,2,False
OR,165,415,No,Yes,33,111.6,140,18.97,213.3,111,18.13,267.6,115,12.04,16.0,3,4.32,0,False
HI,111,408,No,Yes,13,193.1,104,32.83,111.6,98,9.49,227.4,94,10.23,12.1,4,3.27,1,False
IN,130,408,No,No,0,115.6,129,19.65,167.8,104,14.26,141.8,124,6.38,12.6,9,3.4,1,False
NE,86,408,No,No,0,83.8,121,14.25,240.2,96,20.42,158.6,108,7.14,6.7,8,1.81,1,False
KY,38,408,No,Yes,36,115.4,98,19.62,166.2,83,14.13,184.7,79,8.31,15.2,6,4.1,2,False
WV,13,415,No,No,0,146.4,74,24.89,148.5,92,12.62,216.7,96,9.75,11.3,3,3.05,1,False
KY,95,408,No,No,0,135.0,99,22.95,183.6,106,15.61,245.3,102,11.04,12.5,9,3.38,1,False
